id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
851730,hr,middle,high,6,yes,no,3,55200
393065,purchasing,junior,high,1,no,no,2,37200
728766,sales,middle,low,6,no,no,3,24000
970176,hr,junior,low,2,no,no,4,13200
828052,technology,junior,medium,2,no,no,4,34800
952594,hr,middle,medium,9,no,no,4,36000
784037,sales,junior,medium,1,no,no,3,25200
938727,technology,sinior,medium,1,no,no,4,62400
984298,technology,middle,medium,3,no,yes,3,51600
920617,sales,middle,medium,5,no,no,4,44400
307847,purchasing,junior,medium,3,no,no,5,26400
768435,sales,middle,medium,5,no,no,4,38400
841740,marketing,junior,low,1,no,no,1,13200
459271,sales,junior,medium,4,no,no,5,21600
338413,sales,middle,medium,6,no,yes,4,38400
663607,purchasing,middle,medium,7,no,yes,3,32400
438813,sales,junior,high,2,no,no,4,37200
761729,hr,middle,medium,2,no,no,3,38400
535196,hr,junior,low,2,no,no,4,20400
115167,purchasing,junior,medium,4,no,no,2,27600
217401,marketing,middle,low,7,no,no,5,25200
979519,technology,middle,low,7,no,no,5,34800
406782,technology,junior,low,1,no,no,3,22800
719493,technology,junior,medium,1,no,no,1,33600
413624,sales,middle,high,3,no,no,4,57600
492233,marketing,junior,low,2,no,no,3,20400
674881,sales,junior,low,5,no,yes,2,14400
319757,hr,junior,medium,1,no,no,4,30000
123080,technology,junior,medium,1,no,no,3,26400
210526,technology,sinior,medium,1,no,no,5,56400
596615,hr,middle,medium,7,no,no,1,38400
180999,purchasing,junior,low,2,no,no,4,12000
156673,purchasing,sinior,high,6,no,no,4,67200
991956,purchasing,middle,medium,10,no,no,4,34800
512084,marketing,middle,medium,3,no,no,1,44400
324986,sales,junior,medium,1,no,no,2,27600
776009,purchasing,sinior,low,7,no,no,5,27600
629669,technology,junior,high,1,no,no,4,48000
210672,sales,middle,medium,1,no,no,3,40800
159089,sales,junior,low,4,no,no,4,15600
354109,sales,middle,medium,5,no,yes,3,33600
130715,technology,junior,medium,1,no,no,4,26400
667375,sales,middle,medium,8,no,no,4,38400
577096,technology,sinior,medium,4,no,no,4,63600
423532,sales,junior,low,2,no,yes,3,15600
270564,hr,middle,low,3,no,yes,1,19200
861811,sales,junior,medium,2,no,no,3,24000
982787,marketing,middle,low,7,no,no,4,31200
193008,technology,junior,medium,1,no,no,4,31200
331910,marketing,junior,medium,2,no,no,5,32400
928399,marketing,junior,low,3,no,no,5,20400
929888,sales,junior,low,2,no,no,4,15600
142541,purchasing,junior,low,2,no,no,2,19200
965090,hr,junior,medium,2,no,no,3,28800
134941,hr,middle,low,5,no,no,4,25200
739497,sales,junior,low,1,no,no,1,14400
152132,technology,junior,high,2,no,yes,3,38400
541017,purchasing,junior,low,1,no,no,4,19200
364616,sales,middle,medium,5,no,no,3,37200
390033,sales,middle,low,4,no,no,4,28800
356822,purchasing,junior,medium,1,no,no,4,21600
102320,sales,middle,high,4,no,no,3,57600
693035,sales,junior,low,1,no,no,5,18000
115034,sales,junior,medium,5,no,no,4,28800
462484,sales,junior,medium,2,no,no,2,24000
917330,technology,junior,high,2,no,no,4,43200
854193,technology,junior,low,1,no,no,4,15600
981714,purchasing,middle,medium,2,no,no,4,38400
382694,sales,junior,medium,4,no,no,4,28800
294347,sales,junior,medium,2,no,no,5,27600
786316,marketing,junior,medium,2,no,no,3,27600
988326,technology,junior,medium,2,no,no,3,30000
165789,sales,junior,medium,1,no,no,4,27600
622990,sales,middle,medium,4,no,no,4,43200
539350,sales,junior,medium,2,no,no,4,25200
435668,sales,middle,high,7,no,no,3,51600
915332,sales,junior,medium,1,no,no,4,21600
972727,technology,middle,medium,7,no,yes,3,49200
880279,technology,junior,medium,2,no,no,3,33600
762647,sales,sinior,medium,7,no,no,4,46800
460332,sales,junior,medium,1,no,yes,4,21600
703460,technology,middle,medium,2,no,no,3,44400
411784,purchasing,middle,low,8,no,no,5,24000
853205,technology,junior,medium,1,no,no,5,36000
212975,marketing,sinior,medium,7,no,yes,4,61200
868814,technology,junior,low,1,no,no,4,19200
124064,marketing,middle,medium,6,no,no,3,36000
355227,technology,junior,medium,1,no,no,4,31200
453347,sales,junior,low,4,no,no,4,15600
302947,marketing,middle,low,6,no,no,3,25200
114995,hr,middle,medium,8,no,no,4,40800
399847,marketing,middle,medium,7,no,no,5,37200
899770,sales,junior,high,2,no,no,4,37200
752859,technology,middle,low,2,no,no,3,33600
969328,hr,middle,medium,5,no,no,5,36000
554499,technology,junior,low,4,no,no,4,22800
720391,marketing,junior,medium,2,no,no,4,24000
601997,technology,junior,low,2,no,no,4,22800
913268,hr,junior,medium,4,no,no,4,27600
487303,sales,middle,medium,7,no,no,3,42000
289723,technology,junior,low,1,no,no,3,15600
793399,hr,junior,medium,2,no,no,4,24000
207434,hr,junior,medium,1,no,no,3,22800
105159,sales,junior,medium,1,no,no,3,21600
765110,purchasing,middle,medium,4,no,no,4,39600
179244,sales,sinior,high,10,no,no,4,64800
914306,technology,middle,medium,7,no,no,4,46800
877286,sales,junior,medium,2,no,no,4,28800
945204,purchasing,junior,medium,2,no,yes,3,21600
596711,sales,sinior,medium,3,no,no,4,58800
264127,sales,junior,low,1,no,no,4,15600
424987,purchasing,middle,medium,1,no,no,5,34800
981454,marketing,middle,low,6,no,no,4,31200
958216,marketing,middle,medium,3,no,no,4,37200
568172,technology,junior,low,3,no,no,5,15600
552874,marketing,junior,medium,1,no,no,5,27600
985018,purchasing,junior,medium,1,no,no,5,22800
535156,sales,junior,low,1,no,no,4,18000
280783,sales,middle,medium,4,no,no,5,33600
709552,purchasing,junior,low,2,no,no,4,15600
610975,hr,middle,medium,6,no,no,5,39600
953215,purchasing,middle,medium,4,yes,no,4,39600
207456,hr,junior,medium,1,no,yes,4,30000
912497,technology,junior,low,2,no,no,4,15600
389609,sales,junior,low,1,no,yes,2,14400
450261,purchasing,junior,medium,1,no,no,3,28800
327135,marketing,middle,medium,3,no,no,4,42000
754136,technology,middle,high,4,no,no,4,57600
434862,sales,junior,medium,3,no,no,5,21600
776489,sales,middle,low,2,no,no,4,28800
518340,hr,junior,low,5,no,no,3,15600
687861,purchasing,middle,high,7,no,no,5,55200
763138,technology,middle,medium,6,no,no,2,50400
651860,technology,middle,low,9,no,no,3,26400
501805,sales,junior,high,1,no,no,5,34800
878762,technology,junior,medium,4,no,no,3,33600
580935,hr,junior,medium,2,no,no,3,22800
159008,purchasing,middle,high,6,no,no,5,55200
160031,hr,junior,medium,1,no,no,4,30000
734514,technology,middle,high,6,no,no,3,62400
862904,sales,middle,medium,9,no,no,3,37200
892656,sales,middle,low,4,no,no,3,22800
717322,technology,middle,medium,6,no,no,4,50400
173457,purchasing,junior,medium,1,no,no,3,27600
919821,sales,middle,low,5,no,no,1,22800
898040,technology,junior,medium,1,no,no,4,31200
634786,purchasing,middle,medium,8,no,no,3,38400
804873,marketing,junior,low,1,no,no,4,20400
538113,marketing,junior,medium,2,no,no,4,24000
650909,sales,middle,high,7,no,no,1,45600
102222,marketing,middle,medium,8,no,no,4,36000
985672,purchasing,sinior,medium,5,no,yes,1,50400
747862,hr,middle,medium,3,no,no,3,33600
905724,purchasing,junior,medium,1,no,no,4,22800
646071,purchasing,middle,low,3,no,yes,3,18000
236025,technology,sinior,medium,2,yes,no,3,52800
867119,technology,middle,low,8,no,no,4,33600
311719,sales,junior,low,2,no,no,4,19200
765476,technology,junior,medium,2,no,no,4,26400
377717,sales,middle,low,6,no,no,4,24000
866216,marketing,junior,medium,1,no,no,5,24000
144290,sales,sinior,low,9,no,no,4,32400
530417,sales,middle,low,2,no,no,3,27600
266551,sales,junior,medium,2,no,yes,1,26400
448078,marketing,junior,medium,3,no,no,3,24000
274285,technology,sinior,medium,9,no,no,4,73200
343440,marketing,junior,medium,2,no,no,1,26400
301871,marketing,sinior,high,7,no,no,2,66000
741764,technology,middle,medium,5,no,no,4,52800
555320,technology,junior,medium,1,no,no,4,34800
282510,sales,middle,medium,7,no,no,4,43200
614907,technology,junior,medium,2,no,no,3,30000
779144,purchasing,junior,low,1,no,no,4,15600
957856,technology,middle,medium,6,yes,no,3,44400
796517,technology,sinior,high,9,no,yes,4,94800
670873,purchasing,middle,medium,4,yes,no,3,32400
645627,hr,middle,medium,7,no,no,3,39600
899237,purchasing,junior,medium,3,no,no,5,28800
440316,sales,junior,medium,4,no,no,4,21600
744508,sales,junior,medium,2,no,no,3,26400
845038,purchasing,middle,high,3,no,yes,2,46800
266369,technology,junior,high,1,no,no,3,46800
170872,technology,junior,low,1,no,yes,4,24000
670068,technology,middle,low,8,no,no,1,32400
582895,marketing,junior,medium,1,no,no,3,30000
650238,technology,middle,medium,1,no,yes,2,44400
499673,hr,junior,low,3,no,no,4,16800
126983,sales,junior,high,2,no,no,5,38400
663104,sales,middle,high,2,no,no,4,57600
705050,sales,junior,medium,1,no,no,4,25200
667957,marketing,junior,medium,4,no,no,4,31200
139570,purchasing,junior,low,3,no,yes,3,15600
932436,sales,middle,low,7,no,no,2,22800
460361,sales,junior,medium,2,no,yes,3,20400
891609,technology,middle,medium,9,no,no,4,52800
497238,technology,middle,low,7,no,no,4,27600
637205,sales,junior,medium,3,no,no,4,27600
327618,sales,junior,medium,4,no,no,4,27600
416177,sales,junior,low,2,no,no,5,15600
631551,sales,junior,low,1,no,no,5,15600
529747,technology,junior,medium,4,no,no,5,34800
682396,purchasing,sinior,low,9,no,no,3,38400
853251,sales,middle,high,6,no,no,5,48000
862933,sales,middle,medium,4,yes,no,4,33600
302554,sales,middle,medium,9,no,no,4,38400
125303,sales,junior,low,1,no,no,4,18000
250322,purchasing,junior,low,1,no,yes,4,13200
727043,sales,middle,medium,9,no,no,5,33600
560642,hr,junior,low,4,no,no,4,20400
915161,sales,junior,high,1,no,no,2,36000
406391,sales,middle,low,6,no,no,4,24000
490054,purchasing,sinior,high,7,no,yes,4,66000
112822,sales,junior,high,2,no,no,3,32400
390686,sales,middle,high,9,no,no,5,57600
907375,sales,junior,low,1,no,no,3,14400
613608,sales,middle,medium,7,no,no,5,33600
668311,sales,junior,medium,1,no,no,4,27600
569678,sales,middle,high,1,no,no,4,52800
399203,purchasing,junior,medium,1,no,no,3,21600
437623,technology,junior,medium,1,no,no,1,30000
308889,technology,junior,medium,3,no,no,2,33600
312865,purchasing,junior,low,1,no,no,2,18000
783642,technology,junior,medium,1,no,no,4,27600
795545,marketing,junior,high,2,no,no,4,34800
294303,technology,sinior,high,6,no,yes,3,84000
372785,hr,junior,medium,1,no,no,4,30000
134954,technology,junior,medium,4,no,no,5,36000
316057,technology,middle,low,4,no,no,2,26400
616479,hr,junior,medium,1,no,no,4,31200
349847,sales,junior,high,1,no,yes,4,33600
773516,sales,junior,medium,2,no,no,3,27600
174065,sales,middle,medium,2,no,yes,2,40800
239466,technology,junior,medium,2,no,no,2,30000
591199,technology,middle,low,5,no,no,4,34800
165260,technology,middle,medium,6,no,no,3,44400
679133,marketing,middle,low,7,no,no,2,25200
699587,hr,junior,medium,2,no,no,5,30000
995636,sales,sinior,low,7,no,no,3,31200
548039,sales,junior,low,1,no,no,3,12000
532945,purchasing,junior,medium,3,no,no,4,21600
648850,sales,middle,high,9,no,no,5,57600
934194,technology,junior,low,1,no,no,4,22800
493723,technology,middle,low,5,yes,no,2,21600
836287,marketing,junior,medium,1,no,no,4,24000
512740,sales,middle,medium,1,no,yes,2,42000
652895,sales,junior,low,1,no,no,4,18000
958241,technology,junior,low,3,no,no,5,19200
315074,sales,middle,medium,1,no,yes,3,42000
733500,sales,junior,medium,2,no,no,4,24000
948548,marketing,middle,medium,6,no,no,5,37200
991853,marketing,middle,medium,3,no,no,4,46800
109661,sales,junior,low,2,no,no,5,12000
501716,technology,sinior,medium,3,no,no,5,64800
125361,sales,middle,low,3,no,no,4,28800
231731,sales,junior,medium,1,no,no,3,26400
821458,marketing,middle,high,7,no,no,3,51600
224309,sales,sinior,medium,8,no,no,3,58800
579208,technology,junior,medium,2,no,no,4,27600
470793,purchasing,middle,medium,7,no,no,4,33600
132583,marketing,middle,low,5,no,no,2,30000
476031,sales,junior,medium,1,no,no,5,28800
726709,technology,middle,low,7,no,no,4,33600
300747,sales,middle,high,3,no,no,3,51600
848609,sales,sinior,low,10,no,no,4,32400
799948,technology,middle,high,6,no,no,1,60000
359268,marketing,junior,medium,4,no,no,2,26400
291162,technology,junior,medium,4,no,no,4,31200
918918,purchasing,middle,high,6,no,no,2,51600
460758,sales,junior,medium,1,no,no,3,27600
319531,sales,junior,medium,2,no,no,3,20400
457062,sales,middle,high,8,no,yes,4,58800
922697,technology,junior,medium,2,no,no,2,26400
398242,sales,junior,medium,2,no,no,3,20400
719359,sales,junior,medium,1,no,no,3,27600
349366,technology,junior,high,1,no,no,4,43200
386153,purchasing,middle,low,9,no,yes,4,19200
302316,technology,junior,medium,1,no,no,5,31200
705147,technology,middle,high,2,no,no,3,68400
353245,hr,middle,low,6,no,no,1,19200
785762,technology,junior,medium,2,no,no,5,31200
535543,sales,junior,low,2,no,no,5,19200
757913,sales,sinior,high,10,yes,no,5,81600
828918,technology,junior,low,4,no,yes,3,18000
959371,technology,middle,medium,7,no,no,4,40800
517195,hr,middle,high,10,no,no,3,58800
435562,sales,middle,low,7,no,no,4,19200
105314,hr,junior,low,1,no,no,2,15600
668018,sales,junior,medium,3,no,no,2,27600
647356,hr,junior,medium,1,no,no,3,30000
460118,sales,sinior,low,3,no,no,3,38400
651259,sales,junior,low,2,no,no,5,12000
374317,sales,junior,medium,1,no,no,3,21600
438445,sales,junior,medium,3,no,yes,3,27600
637368,technology,middle,medium,6,no,no,4,50400
449917,sales,junior,medium,3,no,no,4,21600
760238,marketing,middle,medium,7,no,no,4,46800
261200,hr,middle,high,9,no,no,4,60000
408188,hr,middle,medium,5,no,yes,3,34800
875851,sales,junior,medium,2,no,no,3,21600
725454,sales,junior,low,1,no,no,4,18000
640447,technology,middle,high,7,no,no,5,56400
741124,sales,junior,medium,2,no,no,3,26400
662941,marketing,middle,low,4,no,no,1,19200
896242,sales,middle,medium,6,no,no,2,40800
990011,marketing,middle,low,6,yes,no,4,31200
877828,sales,junior,high,1,no,no,3,36000
222744,purchasing,middle,low,5,no,no,5,25200
253061,sales,junior,medium,1,no,no,3,26400
193643,purchasing,sinior,medium,10,no,no,4,46800
897576,sales,middle,medium,7,no,no,4,38400
288080,marketing,middle,high,6,no,yes,4,57600
186045,purchasing,junior,low,2,no,no,1,12000
756676,technology,junior,medium,1,no,no,5,36000
514656,technology,junior,low,4,no,yes,3,19200
382017,marketing,junior,medium,1,no,no,4,32400
303402,sales,junior,medium,2,no,no,3,21600
262583,technology,junior,low,1,no,no,2,14400
392797,technology,middle,high,6,yes,no,2,54000
649052,technology,middle,medium,2,no,yes,3,45600
918817,sales,middle,low,7,no,no,5,30000
816132,sales,middle,low,6,no,no,2,27600
208312,sales,middle,high,2,no,no,5,49200
269009,purchasing,junior,low,4,no,no,1,12000
569213,hr,junior,low,1,no,no,3,15600
268227,marketing,junior,medium,4,no,no,4,24000
303017,sales,junior,medium,1,no,no,3,21600
696174,technology,middle,low,9,no,no,4,28800
997233,technology,middle,high,5,no,no,4,57600
789019,sales,junior,medium,1,no,no,3,27600
265848,sales,junior,low,2,no,no,2,14400
374265,hr,junior,low,1,no,no,4,13200
473396,sales,junior,medium,2,no,no,4,25200
450254,sales,middle,medium,7,no,no,5,38400
431446,sales,junior,medium,1,no,no,4,25200
965134,hr,sinior,medium,7,yes,yes,3,52800
587000,purchasing,middle,medium,5,no,no,3,39600
120724,technology,middle,medium,8,no,no,4,46800
948721,sales,junior,low,1,no,no,4,12000
514751,sales,middle,medium,5,no,no,2,32400
306753,sales,junior,low,4,no,no,3,18000
373731,hr,junior,medium,1,no,no,4,27600
953202,technology,middle,medium,1,no,no,4,52800
293023,sales,junior,medium,2,no,no,5,27600
492288,sales,junior,low,1,no,no,4,12000
410542,technology,middle,medium,4,no,no,3,50400
293180,technology,junior,low,1,no,no,4,22800
808140,marketing,middle,low,7,no,no,3,24000
310595,sales,sinior,high,4,no,no,4,70800
299781,marketing,junior,medium,1,no,no,5,32400
110182,sales,junior,low,1,no,no,4,12000
829025,technology,junior,medium,1,no,no,4,36000
502993,technology,middle,low,7,no,no,3,21600
923939,marketing,middle,low,1,no,no,3,30000
994089,hr,middle,medium,7,no,no,4,34800
905557,hr,junior,low,1,no,no,4,13200
131906,purchasing,middle,high,7,no,no,3,48000
912903,sales,middle,low,2,no,no,4,28800
761646,sales,sinior,medium,7,no,no,3,50400
433656,purchasing,junior,low,1,no,no,3,15600
703317,sales,middle,high,3,no,no,4,57600
594334,technology,junior,medium,4,no,no,3,30000
697836,technology,junior,medium,1,no,no,3,26400
175527,sales,junior,low,3,no,no,4,18000
255346,marketing,middle,low,6,no,no,2,25200
497886,marketing,junior,medium,3,no,no,2,22800
790182,sales,middle,medium,6,no,no,4,44400
452001,purchasing,middle,medium,8,no,no,4,39600
189313,sales,junior,medium,1,no,no,4,28800
740123,purchasing,junior,low,1,no,no,2,15600
475905,sales,junior,low,1,no,no,5,19200
135704,sales,junior,medium,3,no,yes,2,20400
313696,sales,junior,low,2,no,no,2,18000
861257,sales,junior,medium,2,no,no,4,25200
169164,hr,middle,medium,5,yes,no,4,34800
402499,marketing,junior,medium,2,no,no,4,27600
314206,purchasing,middle,high,3,no,no,4,49200
119294,hr,junior,low,1,no,no,4,16800
998900,marketing,middle,medium,7,no,no,3,45600
822650,purchasing,junior,medium,2,no,no,1,24000
334948,sales,middle,high,8,no,no,3,51600
819917,technology,middle,low,3,no,yes,4,28800
188726,marketing,middle,medium,5,no,yes,4,36000
268896,technology,middle,low,6,no,yes,3,32400
267179,marketing,junior,low,1,no,no,3,20400
801477,sales,middle,high,5,no,no,5,54000
221535,sales,middle,medium,8,no,no,5,33600
326903,sales,middle,low,8,no,no,5,28800
210549,technology,junior,medium,4,no,no,4,31200
724743,sales,middle,medium,7,no,no,5,43200
562636,hr,junior,high,1,no,no,4,33600
489298,technology,sinior,low,4,no,no,3,31200
191225,sales,junior,medium,2,no,no,4,28800
923671,sales,sinior,high,9,no,no,4,78000
829961,purchasing,junior,medium,3,no,no,4,25200
689738,sales,middle,low,3,no,no,4,24000
518013,sales,junior,medium,2,no,no,4,21600
726880,sales,middle,high,4,no,no,2,56400
166523,sales,junior,medium,2,no,no,3,20400
892817,marketing,junior,medium,1,no,no,4,31200
231661,technology,middle,medium,10,no,no,3,50400
827798,hr,junior,low,1,no,no,3,19200
325973,sales,junior,medium,1,no,no,4,28800
207151,technology,junior,medium,1,no,no,3,30000
233616,marketing,middle,medium,8,no,no,3,36000
401137,technology,middle,medium,7,no,no,4,40800
994714,marketing,middle,medium,7,no,no,4,42000
399544,purchasing,middle,high,5,no,no,3,56400
918334,hr,middle,high,7,no,no,3,55200
920112,purchasing,junior,low,2,no,no,4,13200
646072,sales,junior,medium,4,no,no,3,24000
683546,sales,middle,low,8,no,no,4,19200
717956,hr,middle,low,7,no,no,3,25200
581706,purchasing,junior,medium,1,no,no,3,27600
801254,technology,middle,low,7,no,no,3,32400
343412,marketing,middle,high,1,no,no,4,62400
565093,purchasing,junior,medium,2,no,no,4,28800
755148,sales,middle,high,7,no,no,4,57600
244313,hr,junior,medium,1,no,no,3,22800
714438,sales,junior,medium,3,no,no,3,27600
508934,sales,junior,low,2,no,no,4,15600
591738,technology,middle,medium,1,no,no,4,46800
650392,sales,middle,high,7,no,no,1,55200
523184,technology,junior,low,1,no,no,2,14400
498256,purchasing,middle,medium,1,no,no,3,37200
117445,sales,middle,low,3,no,no,5,28800
824078,sales,junior,medium,3,no,no,3,26400
837150,marketing,middle,low,7,no,yes,3,19200
526673,marketing,middle,low,2,yes,no,4,20400
416188,marketing,middle,medium,9,no,no,4,46800
568103,purchasing,middle,medium,10,no,yes,3,33600
548960,sales,junior,low,1,no,no,4,15600
988042,sales,sinior,high,4,no,no,4,70800
262781,technology,junior,medium,1,no,no,1,25200
572984,sales,middle,high,7,no,no,2,45600
225652,marketing,junior,low,3,no,no,5,21600
761894,marketing,sinior,medium,6,no,no,2,61200
385427,technology,middle,low,3,no,no,2,33600
366272,sales,junior,medium,1,no,no,5,21600
311666,sales,junior,medium,2,no,yes,3,20400
868660,marketing,middle,high,3,no,no,3,55200
525936,sales,sinior,medium,5,no,no,3,43200
384693,technology,middle,low,5,no,no,3,32400
788327,hr,junior,medium,1,no,no,3,26400
137912,marketing,middle,low,4,no,no,5,21600
103278,technology,junior,medium,1,no,no,4,27600
656284,purchasing,sinior,medium,6,no,yes,3,57600
314827,technology,junior,medium,1,no,no,4,31200
747288,hr,junior,low,2,no,no,3,15600
220514,sales,junior,low,1,no,no,4,15600
474097,sales,junior,medium,1,no,yes,4,25200
640465,sales,junior,medium,1,no,no,4,25200
377223,marketing,middle,low,5,no,yes,2,30000
111449,hr,middle,medium,5,no,no,4,46800
281488,hr,junior,medium,1,no,no,4,31200
364247,sales,junior,medium,1,no,no,3,21600
119002,sales,junior,medium,3,no,no,4,25200
235017,hr,junior,medium,1,no,no,4,31200
822126,technology,middle,medium,10,no,no,4,46800
497906,technology,middle,medium,2,no,no,4,39600
681434,technology,sinior,medium,7,no,no,4,64800
712304,technology,middle,medium,3,no,yes,5,39600
912768,hr,junior,medium,2,no,yes,2,21600
684749,marketing,sinior,high,6,yes,no,4,84000
712317,hr,junior,low,4,no,yes,1,15600
827231,technology,middle,low,6,no,no,5,28800
168007,marketing,middle,medium,4,no,no,4,46800
313584,hr,middle,high,3,no,no,4,61200
323870,marketing,junior,medium,2,no,no,4,32400
450267,purchasing,junior,medium,2,no,no,3,27600
128739,sales,middle,high,7,no,yes,2,55200
763295,marketing,middle,medium,6,no,no,5,36000
583279,sales,middle,medium,7,no,no,5,43200
497713,sales,sinior,low,10,no,no,4,32400
570901,hr,junior,low,2,no,yes,3,15600
790516,marketing,junior,high,1,no,no,4,36000
283182,hr,junior,high,1,no,no,3,33600
400970,sales,middle,high,3,no,no,3,51600
644470,marketing,middle,high,9,no,no,3,61200
689893,technology,junior,medium,4,no,no,4,26400
836952,sales,sinior,high,8,yes,no,4,64800
789299,sales,junior,medium,2,no,no,4,25200
543833,marketing,junior,low,5,no,no,3,16800
527675,sales,junior,high,5,no,no,3,30000
658708,technology,junior,medium,2,no,no,4,26400
974811,marketing,middle,high,3,no,no,5,64800
222731,technology,junior,medium,2,no,no,4,31200
524540,sales,junior,low,1,no,no,4,12000
845910,sales,junior,high,3,no,no,5,31200
410915,purchasing,junior,medium,3,no,no,5,25200
384917,marketing,junior,medium,1,no,no,4,25200
462343,purchasing,junior,low,2,no,no,3,15600
615805,technology,sinior,medium,6,yes,no,4,63600
803972,sales,junior,low,1,no,no,4,12000
947174,sales,junior,low,3,no,yes,3,18000
315271,marketing,junior,low,2,no,no,2,20400
773068,purchasing,junior,medium,2,no,no,4,26400
111415,marketing,middle,high,5,no,no,3,51600
822186, ,middle,medium,3,no,no,4,38400
571926,sales,middle,high,2,no,no,4,52800
242316,sales,junior,medium,1,no,no,3,24000
443248,technology,junior,medium,1,no,no,2,26400
454520,purchasing,junior,medium,1,no,no,5,22800
489308,hr,middle,high,3,no,no,3,49200
652336,technology,middle,medium,5,no,no,4,39600
741156,purchasing,junior,medium,1,no,no,1,27600
841271,technology,junior,medium,3,no,no,2,33600
535124,sales,junior,medium,1,no,no,5,27600
205868,sales,middle,medium,3,no,no,5,39600
826023,sales,middle,medium,5,no,no,4,38400
230381,marketing,middle,medium,5,no,no,2,44400
779263,technology,junior,medium,5,no,no,3,33600
619905,sales,junior,medium,1,no,no,4,21600
731336,marketing,middle,medium,8,no,no,5,36000
198867,sales,middle,high,4,no,no,5,48000
438623,technology,junior,low,2,no,no,4,22800
438746,technology,junior,high,1,no,no,4,38400
809473,hr,junior,medium,2,no,no,4,26400
510541,sales,middle,low,9,no,no,5,28800
558196,technology,junior,medium,1,no,no,4,34800
637338,sales,junior,low,2,no,no,4,18000
979408,sales,junior,medium,3,no,no,3,27600
395824,hr,middle,high,10,no,no,1,54000
273718,sales,middle,medium,3,no,no,4,38400
829817,purchasing,junior,medium,1,no,no,4,22800
238948,sales,junior,low,1,no,no,4,15600
357819,hr,junior,medium,3,no,no,2,22800
285828,technology,junior,medium,2,no,no,3,26400
857985,purchasing,middle,medium,7,no,no,4,39600
727166,marketing,junior,low,3,no,no,3,20400
349926,technology,junior,low,1,no,no,3,22800
284751,sales,junior,medium,2,no,no,4,28800
202145,technology,middle,high,3,no,no,3,60000
865135,marketing,middle,low,5,no,yes,4,26400
859408,sales,middle,low,3,no,no,4,24000
965763,sales,junior,medium,1,no,no,3,21600
175029,purchasing,middle,high,9,no,no,4,60000
726948,technology,junior,medium,5,no,no,3,30000
979569,sales,sinior,high,1,no,no,4,64800
743771,hr,junior,medium,1,no,no,3,26400
295938,sales,junior,medium,1,no,no,4,28800
411825,sales,middle,low,1,yes,yes,1,22800
675365,sales,junior,low,3,no,no,4,12000
732376,purchasing,sinior,high,8,no,no,4,81600
247658,sales,middle,medium,1,no,no,5,38400
572119,hr,junior,low,2,no,no,2,19200
421600,hr,junior,medium,2,no,no,4,22800
952435,purchasing,middle,medium,9,no,yes,3,44400
162114,sales,middle,low,5,no,no,5,19200
783958,technology,junior,low,3,no,no,1,18000
476470,sales,junior,low,1,no,no,5,19200
940918,marketing,middle,medium,3,no,no,2,36000
730532,sales,sinior,medium,7,yes,no,4,45600
222426,technology,junior,medium,1,no,no,3,33600
504957,marketing,middle,medium,6,no,yes,1,44400
988734,purchasing,junior,medium,2,no,no,3,25200
583191,marketing,junior,medium,1,no,no,3,26400
223063,sales,middle,medium,6,no,no,4,38400
284786,marketing,junior,high,3,no,yes,4,38400
469246,sales,junior,low,2,no,no,5,12000
615683,marketing,sinior,high,8,no,no,3,79200
918505,sales,junior,medium,1,no,no,3,24000
294319,marketing,middle,medium,4,yes,yes,1,39600
943801,marketing,middle,low,7,no,no,4,20400
732782,sales,middle,low,7,no,no,4,24000
220848,sales,sinior,high,10,no,no,4,78000
717671,marketing,junior,high,1,no,no,4,39600
567515,hr,sinior,medium,10,no,no,2,45600
313376,sales,junior,high,2,no,no,4,34800
103221,sales,junior,medium,1,no,no,3,27600
258254,purchasing,middle,high,5,no,no,3,54000
992914,technology,junior,high,3,no,yes,4,39600
653711,technology,middle,medium,4,no,no,4,51600
553012,technology,junior,medium,5,no,no,5,26400
914064,technology,middle,medium,1,no,no,3,45600
647346,sales,sinior,medium,9,no,no,5,57600
931914,technology,middle,medium,2,no,no,4,39600
888013,sales,junior,low,3,no,no,4,19200
567102,hr,sinior,medium,6,yes,no,4,55200
840617,purchasing,junior,medium,1,no,no,4,26400
445276,technology,junior,low,1,no,no,3,22800
416483,technology,junior,low,2,no,no,4,15600
917620,purchasing,middle,low,3,no,no,4,28800
366578,technology,junior,medium,1,no,no,4,34800
367507,purchasing,junior,medium,3,no,no,5,25200
290161,marketing,middle,low,3,no,no,3,19200
656468,marketing,middle,high,8,no,no,3,55200
199928,marketing,middle,medium,7,no,no,4,46800
555031,sales,middle,low,2,no,no,4,19200
771959,sales,middle,medium,3,no,no,5,39600
425885,marketing,junior,low,1,no,no,5,18000
685595,sales,middle,high,4,no,no,3,57600
464303,purchasing,middle,high,8,no,no,3,54000
307587,purchasing,middle,low,3,no,no,4,19200
467820,sales,middle,high,5,no,yes,1,45600
907620,purchasing,junior,low,2,no,no,5,19200
120844,purchasing,junior,low,5,no,no,5,16800
245828,marketing,middle,high,4,no,no,5,62400
761457,purchasing,junior,high,2,no,no,4,38400
522044,sales,sinior,medium,6,no,no,4,58800
926889,technology,junior,high,4,no,no,2,40800
822080,marketing,middle,medium,8,no,no,5,43200
370925,sales,junior,medium,1,no,yes,3,24000
